fromCpuData16float32cpu,571
fromCpuData16float32cuda,3543
fromCpuData16float64cpu,539
fromCpuData16float64cuda,3565
fromCpuData16int32cpu,515
fromCpuData16int32cuda,3374
fromCpuData2048float32cpu,28
fromCpuData2048float32cuda,53
fromCpuData2048float64cpu,29
fromCpuData2048float64cuda,52
fromCpuData2048int32cpu,22
fromCpuData2048int32cuda,48
fromCpuData65536float32cpu,30
fromCpuData65536float32cuda,31
fromCpuData65536float64cpu,31
fromCpuData65536float64cuda,38
fromCpuData65536int32cpu,24
fromCpuData65536int32cuda,25
zeros16float32cpu,1625
zeros16float32cuda,5444
zeros16float64cpu,1673
zeros16float64cuda,5246
zeros16int32cpu,1656
zeros16int32cuda,5128
zeros2048float32cpu,15
zeros2048float32cuda,40
zeros2048float64cpu,17
zeros2048float64cuda,40
zeros2048int32cpu,15
zeros2048int32cuda,42
zeros65536float32cpu,1
zeros65536float32cuda,1
zeros65536float64cpu,2
zeros65536float64cuda,1
zeros65536int32cpu,1
zeros65536int32cuda,1
ones16float32cpu,1759
ones16float32cuda,5160
ones16float64cpu,1667
ones16float64cuda,5088
ones16int32cpu,1637
ones16int32cuda,4960
ones2048float32cpu,14
ones2048float32cuda,41
ones2048float64cpu,18
ones2048float64cuda,40
ones2048int32cpu,13
ones2048int32cuda,39
ones65536float32cpu,1
ones65536float32cuda,1
ones65536float64cpu,3
ones65536float64cuda,1
ones65536int32cpu,1
ones65536int32cuda,1
rand16float32cpu,1863
rand16float32cuda,5611
rand16float64cpu,1932
rand16float64cuda,5458
rand2048float32cpu,32
rand2048float32cuda,45
rand2048float64cpu,54
rand2048float64cuda,42
rand65536float32cpu,18
rand65536float32cuda,1
rand65536float64cpu,38
rand65536float64cuda,1
addition16float32cpu,752
addition16float32cuda,3475
addition16float64cpu,756
addition16float64cuda,3187
addition16int32cpu,725
addition16int32cuda,3065
addition2048float32cpu,9
addition2048float32cuda,27
addition2048float64cpu,13
addition2048float64cuda,26
addition2048int32cpu,8
addition2048int32cuda,26
addition65536float32cpu,7
addition65536float32cuda,5
addition65536float64cpu,11
addition65536float64cuda,5
addition65536int32cpu,6
addition65536int32cuda,4
addInPlace16float32cpu,400
addInPlace16float32cuda,1769
addInPlace16float64cpu,391
addInPlace16float64cuda,1797
addInPlace16int32cpu,392
addInPlace16int32cuda,1699
addInPlace2048float32cpu,5
addInPlace2048float32cuda,14
addInPlace2048float64cpu,7
addInPlace2048float64cuda,14
addInPlace2048int32cpu,5
addInPlace2048int32cuda,14
addInPlace65536float32cpu,6
addInPlace65536float32cuda,4
addInPlace65536float64cpu,10
addInPlace65536float64cuda,5
addInPlace65536int32cpu,5
addInPlace65536int32cuda,4
addWithAlpha16float32cpu,894
addWithAlpha16float32cuda,3633
addWithAlpha16float64cpu,898
addWithAlpha16float64cuda,3708
addWithAlpha16int32cpu,882
addWithAlpha16int32cuda,3662
addWithAlpha2048float32cpu,10
addWithAlpha2048float32cuda,28
addWithAlpha2048float64cpu,14
addWithAlpha2048float64cuda,27
addWithAlpha2048int32cpu,9
addWithAlpha2048int32cuda,28
addWithAlpha65536float32cpu,7
addWithAlpha65536float32cuda,5
addWithAlpha65536float64cpu,9
addWithAlpha65536float64cuda,5
addWithAlpha65536int32cpu,6
addWithAlpha65536int32cuda,4
addScalar16float32cpu,1854
addScalar16float32cuda,4497
addScalar16float64cpu,1919
addScalar16float64cuda,4454
addScalar16int32cpu,1924
addScalar16int32cuda,4234
addScalar2048float32cpu,18
addScalar2048float32cuda,34
addScalar2048float64cpu,24
addScalar2048float64cuda,34
addScalar2048int32cpu,18
addScalar2048int32cuda,36
addScalar65536float32cpu,7
addScalar65536float32cuda,5
addScalar65536float64cpu,11
addScalar65536float64cuda,5
addScalar65536int32cpu,7
addScalar65536int32cuda,5
